id,price
103705,77305.57604941798
103706,46574.949005362534
103707,26785.737618332336
103708,55084.319246108505
103709,80686.58798423999
103710,264.4435778546904
103711,52496.33248117316
103712,16892.40845549232
103713,57214.18746908467
103714,3789.3287312996035
103715,68705.86002422232
103716,26727.4890317335
103717,21991.108533986462
103718,48092.83559262059
103719,9467.420394885572
103720,26248.494660493234
103721,39845.00889000754
103722,26229.661252721657
103723,45701.342808792266
103724,18366.728379838307
103725,51223.352601900755
103726,2827.2902125061228
103727,44042.32423581224
103728,33629.78280959998
103729,20614.780198838293
103730,29153.050282246753
103731,51813.24973359301
103732,17460.9143494985
103733,13640.49354834859
103734,58133.55049964987
103735,69089.28841582702
103736,31264.415023841335
103737,19180.89499566222
103738,7948.025485588449
103739,19349.0971487237
103740,57077.52633017619
103741,19363.437734478448
103742,94163.80825522887
103743,23979.21074804324
103744,14960.035323291755
103745,22914.96013798847
103746,48098.86413308191
103747,19766.869351280635
103748,48891.832061659465
103749,379.8632152018108
103750,39036.264727517366
103751,121436.12495737064
103752,34267.30521025761
103753,37258.90243923833
103754,63304.24861260093
103755,57745.96853058062
103756,27886.98061703577
103757,21279.43128194294
103758,57861.325301589546
103759,77348.88692334565
103760,10991.217585415448
103761,60822.448567269894
103762,12298.029032319984
103763,18802.636172541
103764,68170.78100164555
103765,6552.730631266131
103766,10596.15253428457
103767,16182.297937674251
103768,55746.24151805054
103769,26604.326115818483
103770,56434.35932581658
103771,16352.308489322895
103772,33781.14901493242
103773,48508.16805125028
103774,57804.62898098522
103775,47903.34644415174
103776,22046.718255921645
103777,59498.84918400574
103778,60314.752606884605
103779,43442.36677600768
103780,22748.085589284292
103781,23216.975164217132
103782,8687.643611415533
103783,13671.75840838136
103784,33957.18163004007
103785,46681.90447184016
103786,67276.90877268025
103787,6281.289789051276
103788,35889.73338855689
103789,48690.154998246624
103790,72783.6550573485
103791,32719.09708149342
103792,64971.808809025984
103793,38640.96952403448
103794,44114.77672742495
103795,27749.744789044824
103796,20531.252289694403
103797,79907.53219717389
103798,39628.74098757745
103799,17492.221127214445
103800,4969.821067749028
103801,3962.2549233485115
103802,45507.31853707557
103803,43016.868908260796
103804,27869.38527522927
103805,77098.3596187564
103806,91410.47292938203
103807,81741.68379759032
103808,44538.41982499645
103809,31697.175424691966
103810,19704.648138588138
103811,53838.88455744636
103812,59184.30983178201
103813,13216.048478093817
103814,43409.71934057749
103815,-2140.0878934258653
103816,19321.759291831942
103817,59837.97309030203
103818,3964.2697907926195
103819,48076.53134374408
103820,51834.93437305586
103821,97851.66196624632
103822,24604.384515041475
103823,67824.07814800054
103824,34406.0144629197
103825,35745.63336839241
103826,71459.22745722992
103827,37191.993648346535
103828,36279.352378117655
103829,11219.783988551717
103830,-3007.3817968653966
103831,35568.95986724242
103832,28590.584273314467
103833,11554.65472154762
103834,68469.72282803488
103835,58888.05177693414
103836,68320.39961473344
103837,5387.973576120203
103838,54601.59455898528
103839,33579.44612874868
103840,2227.7821045687306
103841,22276.202358699884
103842,93221.7488109844
103843,79479.80352128332
103844,36236.990952414104
103845,57972.815230862645
103846,12018.319727619106
103847,4804.107783533691
103848,2886.4267739032293
103849,20822.72007991677
103850,7605.672938944503
103851,53903.674780454545
103852,42136.68840778679
103853,30728.304971144986
103854,42032.366454036455
103855,19266.48319813119
103856,44641.61624020126
103857,32046.58061320346
103858,72227.54691313535
103859,51640.57104750034
103860,25719.15623074328
103861,34196.4323972537
103862,44606.703641798755
103863,26827.4363773163
103864,67816.90983862484
103865,26360.442731334922
103866,13840.410308654697
103867,40357.171312310784
103868,24452.716872444253
103869,97209.6799129395
103870,74299.67568157116
103871,51358.11660008124
103872,36232.767454033965
103873,46902.010318562694
103874,18715.853481314884
103875,36832.22555938984
103876,69133.18374371581
103877,15540.9310341104
103878,410.236581473946
103879,14573.20307879339
103880,54727.427791585505
103881,88291.28373585397
103882,78916.61703829424
103883,59883.40011958795
103884,26627.59298655657
103885,16928.945827205636
103886,1512.7543437075365
103887,31509.938457331118
103888,38686.92784641754
103889,17730.220121993618
103890,9053.26283813365
103891,9131.06530742452
103892,2554.1253903755205
103893,5240.206547916758
103894,53367.77810595356
103895,22969.21889294124
103896,30182.578405389577
103897,7625.28578706416
103898,66193.66012424452
103899,49173.59523285308
103900,17238.636044359617
103901,12388.856393666094
103902,33960.593035833284
103903,146457.48123876896
103904,818.2786483160089
103905,67466.88473732324
103906,58060.60744360017
103907,57558.18139838686
103908,74112.15915175084
103909,44219.219827910114
103910,23191.662000355154
103911,48276.20162669346
103912,31702.24714776627
103913,52918.9880220808
103914,46107.27895324099
103915,27910.973535034016
103916,84637.391096259
103917,41066.82423142712
103918,99704.7341867972
103919,50146.58981959373
103920,64455.2089778619
103921,96961.68665287145
103922,55084.71756746587
103923,13916.238045794842
103924,-279.2772877690295
103925,16902.426669247103
103926,26646.95357772507
103927,15073.477698059876
103928,68005.39947787013
103929,4584.327523762404
103930,19823.35443253055
103931,82893.77021422514
103932,37931.840445905174
103933,19450.66800103924
103934,53315.632910522836
103935,47685.51469672216
103936,41243.51131467656
103937,109262.46389110494
103938,25944.427027513862
103939,47582.96099428884
103940,67376.64201492253
103941,72452.01247758376
103942,27916.452081594616
103943,29834.28681643051
103944,37649.371078509146
103945,31618.815975256613
103946,32289.698126314277
103947,38780.28063563756
103948,47820.19348701561
103949,15101.81646081993
103950,15600.80945981597
103951,58367.17765253889
103952,49042.93826382993
103953,41901.861449445576
103954,22973.670677829523
103955,44428.169170262285
103956,19909.990138194073
103957,57816.235894056445
103958,43094.10173480316
103959,49334.42779856831
103960,25376.22501826199
103961,28789.040224143406
103962,35876.96404433559
103963,-5368.6373459845345
103964,23650.97697668732
103965,33242.615461289555
103966,12936.948238365138
103967,-2271.489991234477
103968,37956.039517890415
103969,4473.176420663811
103970,27614.34484001008
103971,68535.37133845768
103972,15808.107585504124
103973,37063.731745147554
103974,19683.719900406508
103975,31904.313569690203
103976,44090.24417919876
103977,38195.74298280969
103978,67068.10808327454
103979,1157.75544280756
103980,21910.815564848046
103981,55831.29884046245
103982,15674.906602091665
103983,55130.53055933089
103984,37684.827653048924
103985,-3073.738142640337
103986,65119.94890955831
103987,41699.10970226427
103988,61846.16286331625
103989,4406.896440426339
103990,67548.16625571597
103991,6471.894583798559
103992,34071.667777042625
103993,6242.393564859893
103994,85688.05398948892
103995,27834.017329038164
103996,31057.3928548882
103997,18540.11219287856
103998,53750.4352784136
103999,54619.936838889145
104000,10205.979635610609
104001,14812.255341407057
104002,23557.657984375546
104003,76978.64377433
104004,60969.9781650886
104005,79026.8578479712
104006,54217.02422408841
104007,63900.618746046224
104008,42126.64079764344
